Id,Category
0,12
1,13
2,4
3,8
4,4
5,3
6,5
7,11
8,12
9,6
10,11
11,11
12,0
13,10
14,10
15,11
16,4
17,7
18,4
19,1
20,6
21,1
22,8
23,1
24,7
25,6
26,1
27,7
28,10
29,4
30,5
31,7
32,6
33,10
34,9
35,13
36,1
37,3
38,3
39,8
40,4
41,11
42,4
43,8
44,4
45,13
46,4
47,0
48,4
49,7
50,11
51,9
52,6
53,7
54,11
55,1
56,10
57,13
58,6
59,5
60,5
61,4
62,9
63,11
64,5
65,7
66,11
67,12
68,11
69,1
70,11
71,13
72,4
73,1
74,5
75,0
76,8
77,4
78,1
79,4
80,10
81,6
82,1
83,1
84,2
85,12
86,5
87,12
88,6
89,1
90,8
91,1
92,5
93,7
94,12
95,10
96,3
97,4
98,3
99,12
100,11
101,11
102,6
103,11
104,11
105,3
106,4
107,11
108,1
109,4
110,10
111,11
112,12
113,4
114,4
115,12
116,11
117,11
118,1
119,5
120,11
121,9
122,4
123,0
124,1
125,5
126,11
127,5
128,8
129,8
130,0
131,11
132,4
133,11
134,4
135,1
136,11
137,13
138,4
139,1
140,10
141,13
142,3
143,10
144,3
145,7
146,9
147,6
148,13
149,11
150,0
151,10
152,11
153,6
154,4
155,1
156,4
157,1
158,4
159,0
160,4
161,5
162,8
163,11
164,8
165,3
166,11
167,6
168,8
169,8
170,11
171,4
172,8
173,7
174,11
175,4
176,0
177,5
178,12
179,0
180,5
181,11
182,9
183,7
184,7
185,12
186,5
187,4
188,4
189,10
190,8
191,10
192,2
193,1
194,7
195,2
196,0
197,4
198,10
199,4
200,11
201,11
202,2
203,13
204,4
205,10
206,3
207,11
208,4
209,1
210,4
211,4
212,4
213,9
214,6
215,9
216,5
217,11
218,5
219,10
220,10
221,11
222,10
223,6
224,4
225,2
226,13
227,11
228,11
229,5
230,11
231,10
232,4
233,8
234,3
235,1
236,2
237,3
238,8
239,0
240,10
241,0
242,1
243,1
244,8
245,11
246,11
247,13
248,3
249,3
250,10
251,4
252,11
253,10
254,1
255,4
256,9
257,1
258,8
259,12
260,0
261,1
262,11
263,13
264,4
265,1
266,1
267,4
268,10
269,8
270,3
271,2
272,4
273,4
274,4
275,6
276,4
277,13
278,4
279,11
280,12
281,7
282,8
283,4
284,4
285,3
286,9
287,7
288,9
289,4
290,6
291,0
292,8
293,4
294,4
295,1
296,0
297,6
298,3
299,4
300,10
301,11
302,11
303,8
304,11
305,11
306,3
307,4
308,4
309,11
310,2
311,7
312,7
313,13
314,4
315,9
316,4
317,8
318,1
319,9
320,9
321,1
322,8
323,10
324,0
325,7
326,4
327,7
328,4
329,8
330,11
331,0
332,4
333,7
334,10
335,7
336,10
337,13
338,9
339,4
340,11
341,4
342,4
343,3
344,13
345,7
346,13
347,4
348,5
349,6
350,4
351,10
352,10
353,4
354,6
355,11
356,6
357,0
358,11
359,8
360,10
361,6
362,8
363,8
364,1
365,4
366,11
367,5
368,3
369,4
370,4
371,4
372,2
373,5
374,11
375,11
376,6
377,10
378,10
379,4
380,4
381,5
382,11
383,7
384,4
385,1
386,10
387,5
388,11
389,2
390,10
391,11
392,2
393,1
394,6
395,6
396,1
397,6
