Id,Category
0,12
1,13
2,4
3,8
4,4
5,2
6,5
7,11
8,12
9,6
10,11
11,12
12,0
13,0
14,4
15,4
16,4
17,7
18,4
19,11
20,6
21,1
22,8
23,1
24,13
25,6
26,1
27,7
28,4
29,1
30,5
31,13
32,6
33,10
34,9
35,13
36,1
37,3
38,3
39,8
40,4
41,11
42,4
43,8
44,4
45,13
46,4
47,0
48,4
49,7
50,11
51,9
52,8
53,4
54,11
55,1
56,4
57,4
58,3
59,5
60,5
61,4
62,9
63,11
64,5
65,7
66,12
67,4
68,11
69,10
70,11
71,13
72,10
73,1
74,5
75,3
76,8
77,10
78,1
79,4
80,4
81,6
82,1
83,1
84,2
85,11
86,5
87,12
88,3
89,1
90,8
91,1
92,4
93,0
94,12
95,4
96,3
97,4
98,3
99,12
100,11
101,11
102,3
103,11
104,11
105,3
106,4
107,11
108,10
109,4
110,10
111,10
112,12
113,4
114,4
115,12
116,9
117,4
118,1
119,5
120,4
121,9
122,4
123,10
124,1
125,5
126,11
127,4
128,8
129,8
130,4
131,11
132,4
133,11
134,4
135,1
136,1
137,13
138,4
139,1
140,10
141,13
142,3
143,10
144,3
145,3
146,9
147,8
148,13
149,11
150,2
151,10
152,11
153,6
154,4
155,1
156,4
157,1
158,4
159,0
160,4
161,5
162,8
163,11
164,8
165,3
166,11
167,4
168,8
169,8
170,4
171,4
172,8
173,7
174,11
175,4
176,4
177,5
178,12
179,5
180,5
181,11
182,9
183,7
184,7
185,12
186,5
187,4
188,4
189,12
190,8
191,10
192,5
193,1
194,7
195,2
196,0
197,4
198,10
199,4
200,4
201,11
202,2
203,13
204,4
205,1
206,3
207,11
208,4
209,11
210,4
211,4
212,4
213,9
214,8
215,9
216,5
217,11
218,5
219,4
220,10
221,0
222,10
223,4
224,4
225,2
226,13
227,11
228,4
229,5
230,11
231,10
232,1
233,4
234,3
235,1
236,2
237,3
238,8
239,0
240,4
241,4
242,1
243,1
244,8
245,11
246,4
247,13
248,3
249,3
250,10
251,4
252,11
253,10
254,1
255,4
256,9
257,1
258,8
259,4
260,0
261,1
262,11
263,13
264,4
265,1
266,1
267,4
268,10
269,8
270,3
271,5
272,4
273,4
274,4
275,8
276,4
277,13
278,4
279,11
280,12
281,7
282,8
283,5
284,4
285,2
286,9
287,4
288,9
289,5
290,6
291,0
292,4
293,4
294,4
295,1
296,0
297,4
298,3
299,4
300,4
301,11
302,11
303,8
304,11
305,11
306,2
307,4
308,4
309,10
310,2
311,11
312,7
313,4
314,4
315,9
316,4
317,8
318,1
319,9
320,9
321,4
322,8
323,4
324,0
325,7
326,4
327,0
328,4
329,8
330,11
331,10
332,4
333,7
334,10
335,7
336,4
337,13
338,9
339,4
340,11
341,4
342,4
343,3
344,13
345,7
346,13
347,4
348,5
349,6
350,4
351,11
352,4
353,4
354,3
355,11
356,8
357,4
358,11
359,8
360,10
361,6
362,8
363,4
364,2
365,2
366,11
367,4
368,3
369,4
370,4
371,4
372,2
373,5
374,11
375,11
376,6
377,10
378,10
379,4
380,4
381,5
382,11
383,7
384,4
385,1
386,10
387,5
388,4
389,3
390,10
391,11
392,2
393,1
394,6
395,8
396,1
397,6
